/Users/gsf/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(

--- 026960 (동서) corp=00144395 ---
  ✓ 2026Q1 L1 revenue: PASS
  ✓ 2026Q1 L1 op_income: PASS
  ✗ 2026Q1 L1 net_income: FAIL
  ✓ 2026Q1 L1 total_assets: PASS
  ✗ 2026Q1 L1 total_equity: FAIL
  ? 2026Q1 L1 dividend_per_share: SKIP
  ✓ 2026Q1 L2 eps: PASS
  ✓ 2026Q1 L2 bps: PASS
  ✓ 2026Q1 L2 debt_ratio: PASS
  ✓ 2025Q3 L1 revenue: PASS
  ✓ 2025Q3 L1 op_income: PASS
  ✗ 2025Q3 L1 net_income: FAIL
  ✓ 2025Q3 L1 total_assets: PASS
  ✗ 2025Q3 L1 total_equity: FAIL
  ? 2025Q3 L1 dividend_per_share: SKIP
  ✓ 2025Q3 L2 eps: PASS
  ✓ 2025Q3 L2 bps: PASS
  ✓ 2025Q3 L2 debt_ratio: PASS
  ✓ 2025Q2 L1 revenue: PASS
  ✓ 2025Q2 L1 op_income: PASS
  ✗ 2025Q2 L1 net_income: FAIL
  ✓ 2025Q2 L1 total_assets: PASS
  ✗ 2025Q2 L1 total_equity: FAIL
  ? 2025Q2 L1 dividend_per_share: SKIP
  ✓ 2025Q2 L2 eps: PASS
  ✓ 2025Q2 L2 bps: PASS
  ✓ 2025Q2 L2 debt_ratio: PASS
  ✓ 2025Q1 L1 revenue: PASS
  ✓ 2025Q1 L1 op_income: PASS
  ✗ 2025Q1 L1 net_income: FAIL
  ✓ 2025Q1 L1 total_assets: PASS
  ✗ 2025Q1 L1 total_equity: FAIL
  ? 2025Q1 L1 dividend_per_share: SKIP
  ✓ 2025Q1 L2 eps: PASS
  ✓ 2025Q1 L2 bps: PASS
  ✓ 2025Q1 L2 debt_ratio: PASS
  ✓ 2025FY L1 revenue: PASS
  ✓ 2025FY L1 op_income: PASS
  ✗ 2025FY L1 net_income: FAIL
  ✓ 2025FY L1 total_assets: PASS
  ✗ 2025FY L1 total_equity: FAIL
  ✗ 2025FY L1 dividend_per_share: FAIL
  ✓ 2025FY L2 eps: PASS
  ✓ 2025FY L2 bps: PASS
  ✓ 2025FY L2 debt_ratio: PASS
  ✓ 2024Q3 L1 revenue: PASS
  ✓ 2024Q3 L1 op_income: PASS
  ✗ 2024Q3 L1 net_income: FAIL
  ✓ 2024Q3 L1 total_assets: PASS
  ✗ 2024Q3 L1 total_equity: FAIL
  ? 2024Q3 L1 dividend_per_share: SKIP
  ✓ 2024Q3 L2 eps: PASS
  ✓ 2024Q3 L2 bps: PASS
  ✓ 2024Q3 L2 debt_ratio: PASS
  ✓ 2024Q2 L1 revenue: PASS
  ✓ 2024Q2 L1 op_income: PASS
  ✗ 2024Q2 L1 net_income: FAIL
  ✓ 2024Q2 L1 total_assets: PASS
  ✗ 2024Q2 L1 total_equity: FAIL
  ? 2024Q2 L1 dividend_per_share: SKIP
  ✓ 2024Q2 L2 eps: PASS
  ✓ 2024Q2 L2 bps: PASS
  ✓ 2024Q2 L2 debt_ratio: PASS
  ✓ 2024FY L1 revenue: PASS
  ✓ 2024FY L1 op_income: PASS
  ✗ 2024FY L1 net_income: FAIL
  ✓ 2024FY L1 total_assets: PASS
  ✗ 2024FY L1 total_equity: FAIL
  ✗ 2024FY L1 dividend_per_share: FAIL
  ✓ 2024FY L2 eps: PASS
  ✓ 2024FY L2 bps: PASS
  ✓ 2024FY L2 debt_ratio: PASS
  ✓ 2023FY L1 revenue: PASS
  ✓ 2023FY L1 op_income: PASS
  ✗ 2023FY L1 net_income: FAIL
  ✓ 2023FY L1 total_assets: PASS
  ✗ 2023FY L1 total_equity: FAIL
  ✗ 2023FY L1 dividend_per_share: FAIL
  ✓ 2023FY L2 eps: PASS
  ✓ 2023FY L2 bps: PASS
  ✓ 2023FY L2 debt_ratio: PASS
  ✓ 2022FY L1 revenue: PASS
  ✓ 2022FY L1 op_income: PASS
  ✓ 2022FY L1 net_income: PASS
  ✓ 2022FY L1 total_assets: PASS
  ✓ 2022FY L1 total_equity: PASS
  ✗ 2022FY L1 dividend_per_share: FAIL
  ✓ 2022FY L2 eps: PASS
  ✓ 2022FY L2 bps: PASS
  ✓ 2022FY L2 debt_ratio: PASS
  ✓ 2021FY L1 revenue: PASS
  ✓ 2021FY L1 op_income: PASS
  ✓ 2021FY L1 net_income: PASS
  ✓ 2021FY L1 total_assets: PASS
